rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
4093.156225542742,61.63051422632827,0.04889989452662036,95.0,0,5.035296904879973,4,2
1938.1420322042484,47.00364185139098,0.1364115956080596,10.5,0,-12.714290620175236,5,1
800.0,0.0,0.0,8.0,0,7.900360932128773,1,0
2518.0470034383256,51.488384703546814,0.031064620700583134,51.0,0,-1.9015227892224924,5,1
3487.6435824928535,43.4546600395691,0.026251722078370676,75.0,0,11.122052526227433,3,1
3720.453141768133,80.01161901969571,0.023280438920551205,60.0,0,-10.521508575899462,5,2
1647.670108757646,29.940259198914,-0.08530233311546098,48.0,0,7.2653725006589545,5,1
2910.2483185067763,51.544828679660924,-0.04413913815201198,90.0,0,8.153781007035784,5,2
3312.5277800172425,47.02425047646417,0.031735083916949236,35.0,0,0.12222727428403751,3,2
3816.6991683526967,34.58816310056663,0.08928159377782663,60.0,0,12.878320275622219,2,1
800.0,0.0,0.0,40.5,0,9.038394411161029,1,0
800.0,0.0,0.0,6.5,0,9.902042218245068,1,0
3566.1609717717947,56.10119552493715,-0.008764587950174985,70.5,0,5.168511486482451,4,1
3933.4184442111027,49.81616578112861,0.03427119899894393,79.5,0,10.133997199541398,3,1
2020.9308866199813,58.697696220666046,0.0457315403997427,26.0,0,-9.61856602458356,6,0
4151.779098439511,51.6155412450716,-0.012378684723323374,90.0,0,14.778143272747746,3,2
2861.921860504328,47.741586166777644,-0.021328093549428218,100.0,0,9.459071923192282,5,2
4144.6901437477445,69.50372830877932,0.17471824132765335,60.0,0,-11.713545731905528,4,2
800.0,0.0,0.0,3.5,0,-4.3355735221738,1,0
1461.7498598524305,48.72499532841435,-0.37267522785547413,0.0,10,-12.710741797240987,6,0
2254.7717273911944,53.96850583054345,0.14642170196388804,15.0,0,-14.461807720060007,5,1
2984.521519745899,34.27811936104601,0.04479294314846527,82.5,0,13.913112498323134,3,1
3781.000181721144,34.8494643195822,0.053411102383357445,54.0,0,12.643923980107466,2,1
800.0,0.0,0.0,32.5,0,12.2891515509704,1,0
2121.8783797625515,62.06261265875172,0.03501635026194094,26.0,0,-10.154860302910365,6,0
2845.611701225968,61.81055644169149,0.03915990576835782,43.5,0,-6.73278762601515,5,1
2818.7388118568056,49.19843107325142,0.0022225006308786988,90.0,0,6.248008470726784,5,2
4967.992972822844,78.78417593770284,0.04485662780855648,95.0,0,-5.1961471154352745,4,2
2960.3774698670213,68.98403768889798,0.045061488378991044,27.0,0,-12.16558946432101,5,1
4563.872044624501,71.8406283259706,0.007093397157262871,90.0,0,-1.0031241208731596,4,2
2300.880604533248,64.19602015110827,-0.011281360947378971,37.5,0,-7.00541763475651,6,1
4900.895717662463,62.71263043908671,0.04779394171934115,95.0,0,4.501220645476274,3,2
2461.48955893362,68.049651964454,0.01908087408989445,42.0,0,-9.571600235219211,6,1
4157.695544520594,64.85677538275675,-0.04404821729092134,85.0,0,7.0495762273720315,4,2
2060.896368389478,33.25286996842114,0.06748125902159785,36.5,0,-0.12443112284973577,4,0
4477.724972546586,56.78928527851725,0.009101847508802052,90.0,0,12.033260609347327,3,2
4774.124333370692,74.98283006609199,0.03497341505078566,95.0,0,-3.0284708822244646,4,2
1366.7931158483498,33.50751579098333,0.1763460160259811,6.0,0,-12.91689340947644,5,1
3033.747006712461,35.53566677321366,0.009737085288684,79.5,0,14.87518503898607,3,1
1489.4760450995573,47.64920150331857,0.1078586975100464,6.0,0,-12.365735717330638,6,0
2190.0322666907286,22.90357276011536,0.034308730305276924,6.0,0,-1.7443828982519551,2,0
2443.678087402609,66.95593624675364,0.01835207470662681,43.5,0,-8.946337969229106,6,1
3549.855096579379,66.66295119434305,-0.015571990311769923,95.0,0,2.367817644857534,5,2
800.0,3.6215710277785633,-0.08853050955236119,15.0,0,7.066237048971998,1,0
4693.795468475125,74.38814644068873,0.01864972985110569,90.0,0,-2.6750462167928517,4,2
1366.4548014793043,9.301097882831945,0.1527488542634341,5.5,0,-7.575328601187209,1,0
1386.3281155949785,34.39302860499945,-0.08098335354736719,4.5,0,-14.005804903533647,5,0
800.0,0.33740189585605374,0.0113346744900924,37.0,0,5.577222751014731,1,0
800.0,0.0,0.0,8.0,0,7.8492944462896865,1,0
2287.348765924526,49.67560938268016,0.16164888008000133,35.0,0,-11.037805239591917,5,2
2824.3753977166234,51.90706147991343,0.16029113450173327,80.0,0,-4.765419253376363,5,2
3488.189552472717,65.08178339673633,-0.03371398671981751,95.0,0,3.9479214858372984,5,2
2468.7042566116993,47.91549375927434,-0.014194008506130729,60.0,0,2.9517366683490347,5,1
800.0,0.0,0.0,6.0,0,5.068755322621737,1,0
4474.00139502917,89.07695884690179,0.13046452258004138,100.0,0,-14.613248067187204,5,2
4359.65731447303,88.70916190956486,0.10121241586949736,90.0,0,-14.337825085742438,5,2
1229.6643052089407,17.683700133562578,-0.06296666886460045,54.0,0,6.065122991952257,5,1
3863.1416202683886,75.97799026329201,-0.03210799451824187,90.0,0,-1.1704865188807831,5,2
4845.350153545311,79.32059124598649,0.1698048231071141,80.0,0,-14.698176259728935,4,2
1152.879858708394,29.432816889958822,-0.007665877397208476,0.5,0,-14.99703903299269,5,0
4140.224972516444,69.41617593169498,0.18581425754523195,60.0,0,-12.292022578995036,4,2
2638.9970843185347,54.97428421329576,0.04647258330075488,49.5,0,-4.010600434653828,5,1
1365.8626594398777,56.91094414332823,-0.3191321457234082,0.0,10,-14.969697532866334,7,0
2992.247008889697,52.36530792024864,-0.03164695073552792,95.0,0,7.984717041551751,5,2
800.0,0.0,0.0,19.5,0,12.275106742254762,1,0
3024.5134129058456,53.19265161297041,-0.035161954778970994,95.0,0,7.936219328823017,5,2
4071.9670913073446,80.05043823864986,0.1306239565178089,95.0,0,-11.146266236796551,5,2
4004.93038178394,68.72412513301843,0.18125010414013332,50.0,0,-13.758688333408355,4,2
2644.0195766416637,63.179989144658045,0.07312823227208298,18.0,0,-12.95066816571354,5,1
5021.646357063413,64.6293072549748,0.036057843204091,95.0,0,4.471542406519296,3,2
4912.733560030669,43.147672688501814,0.09623068706256532,90.0,0,14.989887778737074,2,2
2501.5402302903876,57.988211033086856,0.14535572979807654,24.0,0,-14.284751404441087,5,1
1891.1347132554743,15.657362508123379,0.08866437608961775,43.5,0,8.349555901461244,2,1
4425.260279251372,69.1227505735563,-0.011910159598556902,90.0,0,4.679449659118545,4,2
800.0,0.0,0.0,20.5,0,14.375640151130792,1,0
2738.022359031105,59.05185535977193,0.03814358656305927,43.5,0,-5.751083079201605,5,1
800.0,0.0,0.0,19.5,0,13.024597738595103,1,0
800.0,0.0,0.0,32.5,0,12.736351520754031,1,0
1758.8447468698675,52.62815822899559,-0.02461114067899217,18.0,0,-5.125726210685777,6,1
3709.951910449606,70.76799770383606,0.03696211510992953,95.0,0,-2.097560271255957,5,2
3361.551948977347,40.50082458694201,0.0267744529903311,81.0,0,13.251561683188177,3,1
3730.6136600284212,70.01573487252362,-0.014083969374794947,100.0,0,1.7708440568524173,5,2
4557.040969034023,93.77028125728265,0.014756646640606164,90.0,0,-14.87230924396859,5,2
800.0,0.0,0.0,22.0,0,9.289958822964953,1,0
800.0,0.0,0.0,32.0,0,12.57442588356598,1,0
4007.0368544565654,69.74582067561893,0.17864511776663505,45.0,0,-14.998595195638469,4,2
1786.814081661674,56.72713605538913,-0.00895682241039708,8.5,0,-8.148672454674438,6,0
4353.439474151306,55.61015038335406,-0.009156399918765601,85.0,0,12.185057531454145,3,2
800.0,0.0,0.0,34.5,0,9.731926754153193,1,1
4631.380055714987,58.43460405896805,0.022587986671773308,95.0,0,7.331879569261881,3,2
800.0,0.5364067591745233,-0.09732207088437561,18.5,0,8.231499459604066,1,0
2099.5805272715384,51.65591095568047,0.12429570835843862,8.5,0,-13.548115381018967,5,0
2975.2460150033644,36.98803198418038,-0.0511900434364847,64.5,0,14.279991389773999,3,1
4678.120111373068,74.08078649751114,0.01776258034011846,90.0,0,-2.499397551549495,4,2
1274.9183933199754,17.69711735428532,-0.06449559569501773,16.0,0,4.186952565294416,3,0
3774.1591328563895,47.28824020406967,-0.0037920182348685216,79.5,0,12.920011258282846,3,1
2632.9189200129044,53.66458769263857,0.03608186803900537,54.0,0,-2.3590388826645174,5,1
800.0,2.0021880442701234,0.033250901830280455,32.5,0,3.526681249787529,1,0
2970.062600261797,35.239088893044396,-0.003989483862120835,75.0,0,14.59087528822674,3,1
4677.534399475212,59.960863483733526,0.1514443654480786,90.0,0,-1.2657053450785096,3,2
1886.933489382441,47.10085870211387,0.161617060213473,5.0,0,-14.95655242503318,5,2
3396.9450407936097,41.776905409422376,0.04845727725571436,76.5,0,10.658030753796734,3,1
800.0,0.0,0.0,32.5,0,12.889989238122688,1,0
800.0,0.0,0.0,10.0,0,13.506826361833644,1,0
3885.8281858316022,57.5652585457177,-0.02233428233561341,95.0,0,10.314874441618223,4,2
1500.9044969713827,49.030149899046094,-0.1219048147393238,3.0,0,-12.79758315045124,6,1
4045.996304600332,37.53759467312185,0.0339479658413282,55.5,0,13.723936574524899,2,1
3086.3333634475803,36.370370848374286,0.013834752265999839,79.5,0,14.481686771590109,3,1
1513.3256457326834,22.909930884645764,-0.012010946663266964,7.0,0,-0.18833387448123592,3,0
1929.1090127787163,37.156641353300415,-0.059750474253782215,48.0,0,5.863778824046283,5,1
1858.837692962182,16.277824655507334,0.05710414484193649,34.5,0,6.800214738642605,2,1
3703.475030325762,71.88397513655799,-0.0391066228452388,90.0,0,0.8977854642640388,5,2
2659.0275981928685,53.56481021007354,-0.08640014436848276,57.0,0,4.893751430202968,5,1
1227.0122113052003,9.666979777056417,-0.16643381429560478,85.0,0,14.726219298521105,5,2
800.0,0.0,0.0,22.0,0,14.770169430531272,1,0
800.0,0.0,0.0,34.0,0,11.32804020325856,1,0
3622.9886215445736,69.82022106524548,0.0023809800948839666,90.0,0,-0.5781955445927262,5,2
3476.6240177275786,48.83530186869172,0.1031603408258448,40.0,0,-3.0834123178021824,3,2
1294.877630360305,32.048144368212945,-0.06724382945096608,4.5,0,-13.378171089021277,5,1
800.0,0.0,0.0,3.5,0,4.315360073933765,1,0
1210.5135917727275,30.013169019813525,-0.01611362307493991,4.0,0,-14.998324905476796,5,0
2598.6078705140317,32.32564451988297,0.013188298979855517,95.0,0,14.653164426042043,4,2
2200.8522404907644,64.86174134969214,0.050816319780366825,25.5,0,-12.071617774556007,6,1
2477.875716197318,48.15065938967482,0.010953233479433777,60.0,0,1.4986222822402988,5,1
800.0,1.982094065046273,0.03098520648953018,37.0,0,4.47524734564294,1,0
3548.0607206690856,42.74699556617596,0.008777733172699698,85.5,0,14.830527980568931,3,1
1847.3726023277413,23.009553905839525,-0.05604073320680669,95.0,0,14.043236756373387,5,2
1784.9311231324891,43.9977041044163,-0.048283138953451044,46.5,0,1.390222357088941,6,1
1180.1688864954306,28.978689397318735,0.222041009482556,5.0,0,-14.84875090526632,5,0
1687.428373277638,42.11354803275995,-0.16185287769069134,4.5,0,-14.333904807524771,5,0
800.0,0.0,0.0,26.5,0,14.249239014813458,1,0
4606.067297707328,58.03281424932267,0.015024083741543848,95.0,0,7.879595415199333,3,2
800.0,0.0,0.0,33.5,0,10.989149167443239,1,0
2438.8241169173334,52.14933633121367,-0.007811820266866221,40.5,0,-1.5356436054392406,5,1
800.0,0.0,0.0,31.0,0,10.616521870745261,1,0
800.0,0.0,0.0,20.0,0,12.00932670233641,1,0
3761.3033852824287,78.49495859698536,-1.5630538748740719,70.0,60,-14.856132954063726,5,2
2517.434554014828,51.85729625679046,0.011835831113579331,49.5,0,-1.1721344139500613,5,1
4437.82162193182,72.31022788101609,-1.6744135618516793,75.0,60,-6.070710923322868,4,2
1928.3617789833497,26.958123475926186,0.09341405691659688,23.0,0,-2.406211862080111,3,0
2203.797975830681,54.1999480982226,0.1314767732281723,9.0,0,-14.615375155514236,5,1
4767.06735274066,78.76602652432666,0.1612314000408901,75.0,0,-14.77594949263524,4,2
1131.2183696680045,17.559021740761974,-0.11501902988621282,2.5,0,-14.695732249254432,3,0
800.0,0.0,0.0,19.5,0,7.699170390700895,1,1
4244.210828179036,53.87636235204819,-0.035661092847668385,85.0,0,14.17698773619532,3,2
800.0,0.0,0.0,22.5,0,14.94769150642828,1,0
1775.2698152923203,18.38999801389592,0.2107576192500531,6.5,0,-11.21441254243359,2,0
2711.2954627243466,60.674242633957604,-0.7341491234481907,34.5,25,-4.966689192408937,5,1
2964.726886533699,34.91629978624919,0.02864826182591429,76.5,0,13.21440704053379,3,1
2223.9271034827207,55.1006949610954,0.12503860089261565,7.5,0,-14.759985583576157,5,1
5061.918824723855,66.06220356704532,0.0661261022461872,90.0,0,1.3122103176009852,3,2
1143.6467313481255,28.811454649951937,-0.0024540429792025975,2.0,0,-14.985809825595405,5,0
2686.3943741206203,44.52293266975949,-0.03845140571370109,95.0,0,10.473086565422559,5,2
1237.044490058338,11.366069785573526,-0.06414690806989043,18.0,0,5.86990936114989,2,0
2765.1774285827823,76.6725809527594,0.0012632362512476902,46.5,0,-11.529876903918233,6,1
2116.602750915781,51.19494233117388,0.15139159718943063,12.0,0,-14.383544487004006,5,1
800.0,5.019707884541904,-0.3844393944999993,4.5,0,-10.06333923132443,1,0
825.0,0.0,0.0,82.5,0,14.771429694637682,1,1
5185.334662127655,45.54123292610382,0.11177253250731667,95.0,0,14.988648550556443,2,2
2639.0226878074577,43.30827404634507,-0.03909900224468288,95.0,0,10.805514707444468,5,2
2644.9611074834474,54.74259249957557,0.041709911858710313,51.0,0,-3.449402202914862,5,1
4997.187317197625,80.33700621956127,0.0655980547507653,90.0,0,-7.818500177158448,4,2
4695.973621401471,60.25354954605509,0.021850434365568105,90.0,0,5.793149263354178,3,2
1659.1849078609057,53.80616359536352,-0.15123642811181526,4.5,0,-13.697804125225208,6,1
4066.9887940537556,52.17442530244057,0.027067048452266818,78.0,0,9.49697793912444,3,1
2739.62131348068,57.939008037966154,0.03499981765380511,48.0,0,-4.533529225150287,5,1
2859.040742548811,47.23609299115316,0.03639948365472634,45.0,0,0.158886832510102,4,1
3969.2495014685387,69.00489218565762,0.1765063013632897,45.0,0,-14.595757585286734,4,2
5130.193421819065,67.14592733046135,0.018903051211395905,90.0,0,3.517504408847303,3,2
2050.157017611053,62.83856725370177,0.09248074001985884,16.5,0,-14.70468381438795,6,1
2595.655068181261,55.40141200464771,0.03384223420926702,43.5,0,-4.353645740193684,5,1
4885.483641699093,79.127130229394,0.008730599958852281,85.0,0,-4.942036553055395,4,2
1186.0620264418567,29.25800067799632,-0.04894269749489766,4.5,0,-12.7789984773812,5,1
3900.211899418695,48.41606189553484,0.015901059253295102,85.0,0,12.87889790543376,3,2
2376.450001024984,36.575641051922666,-0.038971999808254054,95.0,0,12.293916964547591,5,2
800.0,0.0,0.0,3.5,0,-9.963646515138874,1,0
1220.4409307923363,19.13398302844978,-0.33278534742234456,1.5,0,-4.663101238275756,3,1
2877.927354194197,62.63916292805633,0.03391186550731362,43.5,0,-6.729318807642044,5,1
1012.8483616786762,1.1194919267991221,0.02087298879963706,85.5,0,14.218570500901324,1,1
2286.1965493909074,64.70655164636358,-0.006289615752677946,34.5,0,-7.813776414339571,6,1
2392.057338790933,64.23524462636443,-0.007553157066311655,46.5,0,-6.175205349212302,6,1
800.0,0.0,0.0,36.0,0,6.133665041758124,1,0
4446.558171448766,55.50092335632962,0.014756773805601142,95.0,0,13.347638449623416,3,2
5416.305672890984,88.55501319394087,0.022682080063461285,90.0,0,-9.307820149240356,4,2
3987.3979828554425,48.212666394530835,0.03756578222262874,95.0,0,14.185677879281691,3,2
1735.1262310087077,55.50420770029026,0.03094514892736555,7.0,0,-10.150786257882446,6,0
3604.01509020171,48.47643000320174,-1.5333887590068471,55.0,60,-5.647796645811203,3,2
3796.9805328847447,49.15842115690071,0.18566251995825667,70.0,0,-0.38217079910358787,3,2
2659.6838372410284,36.02672757525442,0.024412929683634843,39.0,0,4.042707629135079,3,1
3842.6774614460696,34.86749958544161,0.0685536454735427,60.0,0,13.97211236665655,2,1
2498.8469569673493,50.61146043506023,0.021257081048453585,52.5,0,-0.8833619343592876,5,1
2007.3269333417352,28.052808465741826,0.0998962258216558,24.0,0,-2.3958050531271544,3,0
800.0,0.0,0.0,38.0,0,7.45513603057854,1,0
5095.933335208712,67.39576722553511,0.0166513986059158,85.0,0,2.5684077173973705,3,2
1133.3702461024966,28.291544771858888,0.0018672428465968949,3.0,0,-14.967651625360208,5,0
1901.2214110038835,50.87404703346279,-0.035344263976249124,37.5,0,-1.7013472691152212,6,1
800.0,0.0,0.0,4.0,0,-6.450855118714874,1,0
4972.9335924048555,44.332619273170494,0.06556533239704976,85.0,0,14.952003576287924,2,2
1127.5625863770804,28.783656060950776,-0.0224621981799622,0.5,0,-13.805615250092389,5,0
800.0,0.0,0.0,30.0,0,14.43010486997803,1,0
2929.3977352218635,48.90975951415419,0.035417922829715565,43.5,0,-0.5309992293881366,4,1
1302.623587986986,29.426245845820155,-0.05941846985790633,15.5,0,1.5919796041404377,5,0
1410.3147189257322,34.62345433142903,0.20850833699541482,6.0,0,-14.8910958436273,5,1
4607.119855778628,95.05435527637508,-0.000931105277544475,90.0,0,-14.682459343186236,5,2
4752.894220510913,78.48812197080223,-1.560729101516742,75.0,60,-14.981212576843069,4,2
4171.206667851586,70.02366015395266,0.1824914378710929,60.0,0,-12.343382236250433,4,2
800.0,0.0,0.0,15.0,0,14.961156608908908,1,0
5365.359365837678,87.55606599681722,0.021110173745583438,90.0,0,-8.732699905163347,4,2
1771.0430329632457,21.052385460596042,-0.06886228859190169,95.0,0,14.265812164740126,5,2
3726.285195404341,54.43696461577139,0.049126094358548755,95.0,0,7.340114260549459,4,2
800.0,0.0,0.0,12.5,0,14.677318756560092,1,0
800.0,0.0,0.0,19.0,0,9.069820113811199,1,0
800.0,2.9381073217365756,0.038223174718103436,32.0,0,3.146464382143891,1,0
800.0,0.0,0.0,23.0,0,10.067461018139928,1,0
1218.6429401304317,18.93956256744697,-0.11390828724157842,48.0,0,8.2008270556563,5,1
5256.800220486479,69.15555905534093,0.09360807941807536,90.0,0,-1.3647629471174003,3,2
800.0,0.0,0.0,1.5,0,-4.895834709454972,1,0
4642.264121124203,39.70176474327099,0.13653381129255138,95.0,0,14.997545209578195,2,2
2836.1871879989217,61.953517640997994,0.03020455215007445,42.0,0,-6.5149659636139425,5,1
4259.001307189711,54.111131860154146,-0.020164525733576966,85.0,0,13.25025907292993,3,2
2009.5361196265535,32.24580626718733,0.0667201201986316,36.5,0,0.10056669658889533,4,0
1330.0465676124595,32.949911990063065,-0.1345797441081089,4.5,0,-10.205051538381854,5,1
2275.873469595334,46.432653066547026,-0.030394464025896184,46.5,0,2.188818040804498,5,1
3997.1293883369485,49.954434735507114,0.15389288874543894,85.0,0,4.830689602389531,3,2
2215.527606897892,64.35092022992974,0.010476813691880693,28.5,0,-9.311747035655156,6,1
4137.30106489961,51.38573118888269,-0.0028680896307378134,90.0,0,14.318260157797582,3,2
2813.4225304437837,32.75273857847275,-0.0022194123996683857,75.0,0,14.962502708359882,3,1
2161.078810368984,46.950738727409835,-0.744290729736818,33.0,25,-0.24722566717155492,5,1
4611.065019747677,71.78558862250348,0.024517009888057828,95.0,0,-1.1488655465337116,4,2
4529.930207432679,70.19470994966036,-0.02993840827002714,95.0,0,2.4824081344599906,4,2
1846.5303396520003,64.85543081883334,0.021862825512300788,29.0,0,-11.01745219596559,7,0
3925.296100770095,48.81422382174754,-0.01851566979306085,85.0,0,14.67410263781262,3,2
4488.168906178451,56.16141120918176,0.03677818763881646,95.0,0,11.926282820613535,3,2
2123.640954670723,53.1702808889929,0.12753458574776033,5.0,0,-14.697846250960168,5,0
