rpm,speed,acceleration,throttle,brake,tilt,gear,style_label
1209.4319777423475,3.3272255671220154,-0.1603320994834041,90.0,0,14.919269938110293,2,2
900.0,0.0,0.0,90.0,0,14.811187891893068,1,2
800.0,0.0,0.0,78.0,0,10.071581422139312,1,1
800.0,0.0,0.0,3.5,0,-14.808716362691166,1,0
2933.002114491858,48.68631597042859,0.054933867922201784,45.0,0,-6.670663010122232,4,1
825.0,0.0,0.0,82.5,0,14.981873241290623,1,1
1715.5125818110853,11.741223984475782,0.12762660166269235,6.0,0,-6.988716201041596,1,0
1946.172105794367,41.44031040498377,-0.011701832884007501,33.0,0,-2.782135229058968,5,1
1610.7461620755666,13.936199256383656,-0.10776580222858811,90.0,0,10.101996508000259,4,2
1971.3586820635592,21.007032981638417,-0.07418948820768634,90.0,0,9.227878865513606,4,2
810.0,0.0,0.0,81.0,0,14.646483357403214,1,1
950.0,0.0,0.0,95.0,0,11.483192507156586,1,2
850.0,0.0,0.0,85.0,0,14.397182843050388,1,2
1617.265701191605,9.51961490206812,0.10744612823975785,27.5,0,-2.4182731980037184,1,0
800.0,0.0,0.0,78.0,0,10.102014769524335,1,1
800.0,0.0,0.0,11.0,0,7.152828185309961,1,0
1467.8419234478383,10.153763204859578,-0.11828664309632053,95.0,0,10.52862771707525,4,2
800.0,0.0,0.0,15.0,0,14.737927593849834,1,0
800.0,0.0,0.0,36.0,0,7.018190821158774,1,0
4066.1581975099425,50.256479325554636,0.032869329658474555,90.0,0,-0.7258266505262122,3,2
800.0,0.0,0.0,4.5,0,-8.687031388582408,1,0
2084.799467170874,21.718273840547035,0.1634328803823557,6.5,0,-10.002204934625286,2,0
914.70067894871,0.4588700634660282,0.0007164592233955269,85.0,0,5.507530307797248,1,2
3173.3592269635774,49.57713058672345,0.13265994358533817,5.0,0,-14.235290413574823,3,2
3666.867300919555,19.977782276025213,0.24016233466037917,85.0,0,3.3303601828962357,1,2
800.0,0.0,0.0,16.5,0,13.895185663894193,1,0
4592.718218453466,25.834880981939474,0.19388071779054528,95.0,0,3.2186798601194333,1,2
1837.836766562194,70.95153194009141,0.0010725742423858264,13.5,0,-14.156908942580184,7,0
5075.044007056669,80.88321582464059,0.01659793859646186,95.0,0,-13.721024056268279,4,2
4921.867430821219,77.87975354551412,0.049256998708358424,95.0,0,-14.197017130248513,4,2
800.0,0.0,0.0,13.0,0,13.663856235299352,1,0
800.0,0.0,0.0,79.5,0,14.518656631337223,1,1
800.0,0.0,0.0,79.5,0,7.903681218922124,1,1
800.0,0.0,0.0,27.5,0,12.81984189767125,1,0
2542.4352487273754,70.24784162424585,0.02826949135049972,43.5,0,-13.82896704871373,6,1
2215.483334103369,54.88418805393254,0.10215991905658939,7.5,0,-14.120538854728103,5,1
2496.512814428749,51.70545678022434,0.040039977359505485,48.0,0,-7.3347634461219275,5,1
2833.940125236083,49.685100494825164,0.133132094825541,30.0,0,-12.434831857848264,4,2
2457.4335077762917,22.23046782555152,-0.024383552930910213,39.0,0,4.9645629131663185,2,1
2541.4634064544625,73.21544688181541,0.010317509415386894,34.5,0,-14.433586540937469,6,1
1166.2257162606934,4.334934157877258,0.06719748767370959,55.5,0,1.0147917514029328,1,1
4026.772390269504,49.631307782055615,0.03139602715526735,90.0,0,-0.47103274777582715,3,2
2487.4538183502277,53.01163636795455,0.03816423865303875,42.0,0,-7.968259784707554,5,1
1013.8049726000916,6.800035266667316,0.1861529861514617,5.5,0,-10.623967116249307,1,0
800.0,0.0,0.0,4.5,0,-8.638048141697482,1,0
854.5034367448318,2.1241378492541263,0.03264024172870483,55.5,0,1.6041550088433878,1,1
4119.433543663579,69.98889301301136,0.09279086072490372,55.0,0,-14.99592308494735,4,2
3638.7164307295957,49.8208957258666,0.08287608220757647,50.0,0,-7.219145117290454,3,2
5363.404667652265,70.05404234368673,0.03915288326140853,95.0,0,-9.032617809398982,3,2
1580.7305283877772,37.454628933019926,0.05460840170662351,12.0,0,-6.960671312420289,5,1
1851.9745460968309,27.967849938044935,0.1254741335887566,9.0,0,-8.90346799066019,3,1
1706.2377266695114,42.08301863255157,0.16693827974852837,6.5,0,-14.323051075314313,5,0
800.0,0.0,0.0,40.5,0,12.611554731500247,1,0
1338.694995962512,33.17166656314133,-0.05564026596729832,4.5,0,-14.906978633037397,5,1
2852.10330605346,49.45300600104824,0.0015778279005331797,33.0,0,-4.864861962151832,4,1
1890.3892656315684,26.117289930659815,0.08607684491387602,24.5,0,-5.042608903063026,3,0
4399.173302226695,69.59163337699403,0.0582115881053511,85.0,0,-10.596884743829419,4,2
4379.395733965517,68.22344576402976,-0.02282185232421341,90.0,0,-5.2128222141078036,4,2
2257.1710924369663,54.79925878043503,0.11705973160204053,12.0,0,-14.649826457936243,5,1
1230.5984581415457,16.834896160976914,-0.07558224071452102,17.0,0,3.6512679478389174,3,0
800.0,0.0,0.0,16.0,0,8.348640418008133,1,0
1846.93792786887,19.321913202891075,0.23444697634146294,5.0,0,-13.964820793215738,2,0
2553.800610505645,32.917470008026115,0.0720261260390842,48.0,0,-2.9337380682956975,3,1
1943.9044337455266,29.506419583262325,-0.009100881994498877,8.5,0,-1.682014151427167,3,0
800.0,0.0,0.0,79.5,0,14.969024039245653,1,1
800.0,0.0,0.0,25.5,0,5.730562074496311,1,1
2641.4456010561603,73.54818670187201,-0.0039687956769398625,43.5,0,-13.368871291102526,6,1
4309.575583696472,68.81520752346023,0.11446045371731373,80.0,0,-13.791671450797017,4,2
2268.9604773986516,53.56308916406798,-0.01577252345297353,18.0,0,-6.580955418530576,5,1
1998.880080467564,60.9626693489188,0.027752387066357187,17.0,0,-11.63225512909736,6,0
800.0,0.0,0.0,19.5,0,13.48645860216873,1,0
1913.1672279067948,40.209416100174224,-0.024657116670404378,34.5,0,-1.7443828982519551,5,1
1475.9472540049737,48.031575133499125,-0.083880534912403,3.5,0,-14.542240374418869,6,0
800.0,0.0,0.0,24.0,0,5.50804280124939,1,1
2383.544685497615,24.01660952147973,0.0029499125794067993,15.0,0,-0.19001138722287564,2,1
800.0,0.0,0.0,76.5,0,12.729878829507948,1,1
1829.7334205852462,34.30849844284796,0.13779870675580952,8.0,0,-10.904816902399649,4,0
800.0,0.0,0.0,78.0,0,6.547495658979495,1,1
800.0,0.0,0.0,9.0,0,2.018854665110225,1,1
2264.245740968349,34.749932396323,0.08786280576613592,7.5,0,-8.052333843398177,3,1
1858.957462303502,56.46524874345007,0.041923646110333834,16.5,0,-11.043450089143757,6,1
855.0,0.0,0.0,85.5,0,14.87114914804015,1,1
810.0,0.0,0.0,81.0,0,14.062284709753156,1,1
800.0,0.0,0.0,6.5,0,4.6678375842363655,1,0
1426.8896946611587,27.684111660022722,-0.10254771243241834,1.5,0,-12.52116048220358,4,0
800.0,0.0,0.0,35.0,0,8.726386839087773,1,0
840.0,0.0,0.0,84.0,0,14.97160743107337,1,1
1169.1222725008884,12.517443790332132,-0.3227322030785036,0.5,0,-14.028538887801648,2,0
800.0,0.0,0.0,24.0,0,14.99900193216614,1,0
800.0,0.10245087180982043,0.007266904904641408,41.0,0,1.984730116443378,1,0
800.0,0.0,0.0,42.0,0,10.438845948614498,1,0
800.0,0.0,0.0,31.0,0,6.703008720169545,1,0
2239.9525757058036,18.601640598987135,0.11599179677366322,51.0,0,-0.7025142975334523,2,1
4773.300939131975,74.96668508101911,-0.01902697074828552,95.0,0,-9.195882213736057,4,2
1661.5739851619467,30.29676885030633,-0.07471692778872452,48.0,0,3.253377591918785,5,1
800.0,0.0,0.0,78.0,0,11.530581752876337,1,1
900.0,0.0,0.0,90.0,0,14.19144639693708,1,2
800.0,0.0,0.0,1.0,0,-8.324158196703353,1,0
800.0,0.0,0.0,20.0,0,14.152674247704008,1,0
1965.510716900151,29.452551061907155,-0.020443930490568363,11.0,0,-0.7974035507603419,3,0
5195.139164905126,46.18429209575404,0.06642685116928249,90.0,0,0.07612633860174199,2,2
800.0,0.0,0.0,51.0,0,9.698480337704188,1,1
2087.0350475623354,51.97525762980348,0.11595278293992806,6.0,0,-14.110397661106909,5,0
3802.4128386463117,54.949271346006114,-0.019618684102049144,100.0,0,-0.06723663639196567,4,2
5152.101697550661,65.9063761515978,0.04215673599841807,100.0,0,-7.247861442207547,3,2
800.0,0.0,0.0,19.5,0,14.641423177146146,1,0
2138.4678938072702,24.28368419229941,-0.07126318780901642,90.0,0,8.768334150812423,4,2
850.0,0.0,0.0,85.0,0,6.518980562092433,1,2
901.3826123004479,0.00980576099608449,-0.0985927534875618,90.0,0,11.38428699864804,1,2
5369.035598083703,70.9370729854556,0.032385025378872,90.0,0,-9.389931339703834,3,2
800.0,0.0,0.0,28.5,0,11.162239095132756,1,0
825.0,0.0,0.0,82.5,0,13.965634198554401,1,1
1000.0,0.0,0.0,100.0,0,7.583972191552254,1,2
1795.4987935118324,44.11535367979057,0.09773256163640553,7.5,0,-10.986881935826315,5,1
800.0,0.0,0.0,25.5,0,6.526489700308295,1,0
2743.474684248017,41.40436006742884,0.1909574639089726,13.5,0,-14.583107867609115,3,1
1112.5743621349334,36.919145404497776,-0.04533178739964683,0.5,0,-11.106008707254286,6,0
1000.0,0.0,0.0,100.0,0,13.848039807379374,1,2
4257.161889202487,69.74827233730367,0.09604681114400648,70.0,0,-13.913524287853184,4,2
842.020071496394,4.376028875860951,0.04708852051897594,22.5,0,-1.6080142638323018,1,0
4322.221133350366,54.32097037064071,0.04100295655445052,90.0,0,-2.355205537675662,3,2
2655.936699233065,75.03122330776884,0.008373939580479828,40.5,0,-14.799046441476357,6,1
900.0,0.0,0.0,90.0,0,9.28122685458514,1,2
1000.0,0.0,0.0,100.0,0,14.984017440637004,1,2
800.0,0.0,0.0,33.5,0,12.234109057891938,1,0
1244.1308529332405,29.977714177775397,0.20148081600875756,7.5,0,-13.992430842487702,5,1
4799.300189197347,41.390324615025236,0.07468365480200134,95.0,0,1.3520686555719819,2,2
800.0,0.0,0.0,6.0,0,6.973445320250634,1,0
800.0,0.0,0.0,40.5,0,13.627650838171508,1,0
800.0,0.0,0.0,26.5,0,4.748034762152882,1,0
3257.518554288833,50.11934213156878,0.13899686622418983,10.0,0,-14.254089548130136,3,2
3310.0520929252707,49.36590623690906,0.11918397158697047,20.0,0,-11.988664126714484,3,2
1373.640421884506,45.78801406281686,-0.30429576136629066,0.0,10,-14.963593560497515,6,0
3347.9469920826987,49.95974494279802,0.11192645066095253,80.0,0,-7.442594504566815,4,2
800.0,0.0,0.0,26.0,0,2.2278534783077033,1,0
900.0,0.0,0.0,90.0,0,13.957715230889912,1,2
800.0,0.0,0.0,23.0,0,14.997082659724173,1,0
800.0,0.0,0.0,33.0,0,11.356766436643404,1,0
800.0,0.0,0.0,36.0,0,6.946892332605822,1,0
800.0,0.0,0.0,27.0,0,12.892268184870856,1,0
810.0,0.0,0.0,81.0,0,14.992364663063057,1,1
3564.695078607494,51.26853095308812,-0.04095603379418833,95.0,0,1.8089089472966147,4,2
800.0,0.0,0.0,26.5,0,14.623457657102191,1,0
3301.2977549673815,46.103877548380034,-0.04364655566193676,95.0,0,3.3557975897376937,4,2
2424.4447369771437,70.31482456590479,0.030863574734496524,31.5,0,-14.548212964717433,6,1
800.0,0.0,0.0,20.0,0,9.612607752361278,1,0
2590.9559714385637,41.68541120467772,0.05709241400482057,46.5,0,-4.917889459539692,4,1
810.0,0.0,0.0,81.0,0,14.997808651174788,1,1
5113.655909522863,81.6403119514287,0.03252853226665309,95.0,0,-14.940558222005423,4,2
2552.415072974222,45.635589666161216,0.10808805135047095,22.5,0,-10.564970639711165,4,1
1366.0462906921186,9.366089147227083,-0.04880123077308696,49.5,0,5.991355768032495,2,1
3127.7746297930134,48.583816270451244,-1.4926065861165938,65.0,60,-7.931990010494172,4,2
3883.721307733375,32.083024814337364,-0.03882537408459541,90.0,0,11.522761728234578,2,2
800.0,0.0,0.0,5.5,0,10.926166545238903,1,0
4799.903133758968,76.46868889723466,0.015136112700545823,90.0,0,-12.022966631634372,4,2
800.0,0.0,0.0,72.0,0,6.107282069143593,1,1
825.0,0.0,0.0,82.5,0,12.12057492635296,1,1
850.0,0.0,0.0,85.0,0,8.218976377476736,1,2
1596.4866340238038,53.2162211341268,-0.12417926733737517,0.0,0,-14.89513612325771,6,1
2851.44534214173,61.190906208762314,0.03557172437447065,46.5,0,-10.14995673163002,5,1
800.0,0.8125853433911063,0.01860249092405719,57.0,0,2.5021382576356777,1,1
3543.64628282555,50.855809467167646,-0.041528433832802136,95.0,0,1.9577213090206245,4,2
1905.8079246989685,25.409649598396324,0.08629372530396395,30.5,0,-4.390319929972593,3,0
800.0,0.0,0.0,24.5,0,14.97092108649523,1,0
2280.6696707799006,28.582058266347627,0.07053763239039412,48.0,0,-2.11238737963458,3,1
804.0789262429998,2.6175810371843955,-0.08840404429673088,43.5,0,7.458982029648383,1,1
800.0,0.0,0.0,34.5,0,6.352886695208879,1,0
5202.665533982092,83.38559870553122,0.017945844009517486,95.0,0,-14.93689562174905,4,2
2383.1765449581144,14.87286607481843,-0.02600872832853085,100.0,0,14.48110582269659,2,2
3248.615049891567,54.87480489983465,0.17349526209464017,45.0,0,-14.999690327713228,4,2
2474.280435964366,58.4430881016504,0.11009554404535749,19.5,0,-14.962149726757586,5,1
2987.690809330978,64.29976434181995,0.034442416923894825,48.0,0,-11.081333168301455,5,1
810.0,0.0,0.0,81.0,0,12.777844254199511,1,1
950.0,0.0,0.0,95.0,0,13.833483054554105,1,2
1527.6298864609594,10.692410542276306,-0.6537835778500494,2.0,0,-6.538482338428683,1,0
1858.470294322563,61.9490098107521,-0.2315079418001531,0.0,0,-13.979179304727909,6,0
800.0,0.0,0.0,20.0,0,14.986313814671819,1,0
2080.7411411465255,41.429260029398094,-0.04485372864285608,46.5,0,-0.07111816432732507,5,1
3914.0727809179275,58.11907413564564,-0.03786485622589453,95.0,0,-0.444951189962071,4,2
4408.4610849309665,66.83257029276405,-0.018152274397152723,100.0,0,-4.169371166134666,4,2
1209.5387517741938,29.859967994210095,-0.034208273647774234,4.5,0,-14.128210674024519,5,1
800.0,0.0,0.0,78.0,0,14.66013768588388,1,1
800.0,0.0,0.0,0.5,0,2.5081626372405648,1,0
3259.540216994319,45.28510229400625,-0.04642510497161112,95.0,0,3.7175131197443974,4,2
4347.220589659347,68.57295273841856,0.08559289213170018,85.0,0,-11.717017503746606,4,2
4378.782475396418,69.19181324306703,0.11588153719017669,85.0,0,-13.62462523566229,4,2
1816.2612599694517,69.84421916539382,-0.011688090796894812,14.0,0,-13.01080004464607,7,0
800.0,0.0,0.0,25.5,0,14.07750203717629,1,0
4782.447003663242,76.12641183653416,0.026692260614751717,90.0,0,-12.515034810634994,4,2
1124.2982929064829,21.947025351107506,-0.07364761872201697,0.5,0,-13.775451097641303,4,0
825.0,0.0,0.0,82.5,0,14.040894463141095,1,1
1993.9273198314881,16.440078707865464,-0.037215436830550175,46.5,0,7.353170444750369,2,1
4078.2280051941457,60.35741186655188,-0.02680937746500689,100.0,0,-1.4029628498505582,4,2
800.0,0.0,0.0,15.0,0,5.748006872250992,1,0
800.0,0.0,0.0,20.0,0,13.409691995037651,1,0
1544.553142309533,27.540257692343786,-0.0539753319258196,14.0,0,1.0895822855892754,4,0
4274.741783552472,51.980028310356694,0.05493630964936358,100.0,0,-1.472059367414305,3,2
2629.4615983046215,73.64871994348738,-0.0005451413651940129,42.0,0,-13.667531722874825,6,1
800.0,0.0,0.0,69.0,0,4.8990061285117905,1,1
1953.0743181268913,30.048798700426847,0.16885861904657773,6.0,0,-11.86128205387738,3,0
1980.7087020047736,42.71047953858393,0.06516243552738388,31.5,0,-7.377864696928306,5,0
4682.987872545302,74.17623279500593,-0.01122805460133236,90.0,0,-9.61005070912588,4,2
800.0,0.0,0.0,3.0,0,-13.11078998064658,1,0
2564.404666833668,47.04715033007193,0.049706566142255326,16.5,0,-8.166850119969016,4,1
4548.885388851127,38.69769235323792,0.020043122417085613,95.0,0,7.673408337877225,2,2
1331.6576596224309,24.93446391416531,0.16897238967309747,6.0,0,-11.390089634194913,4,1
870.0,0.0,0.0,87.0,0,11.728469089823545,1,1
4737.547582923293,60.91345369719512,0.031085577556616784,90.0,0,-5.648817497187426,3,2
3008.9597249524722,40.37175931279358,-0.049023592827559526,95.0,0,5.031617127355084,4,2
1739.1283848824921,17.78632671916658,0.13269957847816727,8.5,0,-7.805716152500142,2,0
2166.6067202008653,31.612805082553418,0.07421483983724997,17.5,0,-5.7572346423414995,3,0
950.0,0.0,0.0,95.0,0,14.428887292017638,1,2
800.0,0.0,0.0,26.0,0,9.43277139794652,1,0
2926.5004708645088,65.03847361191048,0.04074255553065598,39.0,0,-12.230572647474093,5,1
800.0,0.0,0.0,66.0,0,11.70208674511886,1,1
800.0,0.0,0.0,26.5,0,7.073613326761064,1,0
800.0,0.0,0.0,35.5,0,4.373866517122404,1,0
870.0,0.0,0.0,87.0,0,14.308959487529158,1,1
2626.2927979533806,32.86848623438001,-0.05627414593912761,95.0,0,6.9616474241143855,4,2
2930.2004872278258,48.631382102506386,0.05495909856387726,45.0,0,-6.657224564265281,4,1
850.0,0.0,0.0,85.0,0,12.075912030364778,1,2
950.0,0.0,0.0,95.0,0,14.026773818681797,1,2
800.0,0.0,0.0,58.5,0,3.9452636458572012,1,1
800.0,0.0,0.0,35.5,0,10.48263753843325,1,0
800.0,0.0,0.0,17.0,0,14.984576445686193,1,0
825.0,0.0,0.0,82.5,0,14.974144621679088,1,1
2539.8190549574933,31.17292264622536,-0.05563495611646374,95.0,0,7.2284064233514025,4,2
950.0,0.0,0.0,95.0,0,14.211294936569233,1,2
800.0,0.0,0.0,10.0,0,14.859869466566607,1,0
800.0,0.0,0.0,69.0,0,13.703686336055513,1,1
3385.356886893987,46.771703664587974,-0.03518689134553199,100.0,0,3.1051467316541186,4,2
950.0,0.0,0.0,95.0,0,14.094870613647963,1,2
1842.006677735577,25.349312345009157,0.08438391004531809,24.5,0,-4.915263405891115,3,0
800.0,0.0,0.0,2.0,0,8.46963710092553,1,0
800.0,0.0,0.0,37.0,0,14.88091428345621,1,0
4578.930973211289,71.15550927865273,-0.021302837787885665,95.0,0,-7.523005075837514,4,2
4991.889974751426,42.923548115606735,0.08612839489189383,100.0,0,0.9288543717595784,2,2
810.0,0.0,0.0,81.0,0,14.978150180619075,1,1
800.0,0.0,0.0,8.5,0,14.060540940438997,1,0
800.0,0.0,0.0,21.5,0,6.734286738337377,1,0
1452.8379590153331,22.108539031989412,0.22814442657328016,6.0,0,-14.198802694274407,3,1
840.0,0.0,0.0,84.0,0,14.29740259819262,1,1
825.0,0.0,0.0,82.5,0,13.765989337096588,1,1
800.0,0.0,0.0,78.0,0,7.142106033442496,1,1
2786.614210403286,37.08911445084581,0.06849984845346313,45.0,0,-3.8368690961338476,3,1
800.0,0.0,0.0,76.5,0,5.9811837739275875,1,1
2495.6512256324086,31.287278933968793,-0.06427463702151215,90.0,0,7.297424525321065,4,2
800.0,0.0,0.0,3.0,0,-10.953544528897165,1,0
2014.4692082140634,30.38840013038196,-0.00488289241742379,10.0,0,-1.8877605682096796,3,0
810.0,0.0,0.0,81.0,0,13.62020147733075,1,1
1397.6505070868766,33.52950018171478,0.09971770110864497,9.0,0,-8.880214643523816,5,1
800.0,0.0,0.0,3.5,0,-12.478163922408177,1,0
800.0,0.0,0.0,30.5,0,10.024969888299397,1,0
1736.538230971927,34.1420059223571,-0.04808813539135315,40.5,0,0.8611873669935204,5,1
4319.5736689100895,53.48529633190618,0.049066752580507966,95.0,0,-2.0694880090684027,3,2
800.0,4.363921281146321,-0.09507826844095213,18.0,0,5.963840810655057,1,0
1102.217619091907,24.031221002356588,-0.07115905987456017,16.5,0,2.1805681368850336,5,0
2012.996759807875,34.56856391780147,0.0812936510525617,25.0,0,-6.42776342084173,4,0
1858.4146682577018,34.08656212270004,-0.03182495603159197,12.0,0,-1.1732576309402962,4,0
800.0,0.0,0.0,16.0,0,14.402477321043879,1,0
3952.578017636107,58.87407877717857,-0.03688278610307094,95.0,0,-0.7447101951362528,4,2
800.0,0.05444488251329101,-0.09454459648233964,43.5,0,7.820402032727615,1,1
1550.5574048460132,8.620974502453995,0.1068197423362367,33.5,0,-1.7096074736587832,1,0
2816.7740514983857,35.62302061761541,-0.04315683723049091,100.0,0,6.1001681399148024,4,2
825.0,0.0,0.0,82.5,0,14.896182842283867,1,1
850.0,0.0,0.0,85.0,0,14.313782269489183,1,2
1609.5038748656805,21.182601188344133,0.07507213549059699,27.5,0,-4.0143405532971705,3,0
800.0,0.0,0.0,27.0,0,14.71122874840478,1,0
4357.500910624734,68.7745276593085,0.14075539634542622,85.0,0,-14.837368394313298,4,2
950.0,0.0,0.0,95.0,0,14.16477925910019,1,2
3015.4968488879313,42.46072252721434,-0.052082195741199655,85.0,0,3.940431526144076,4,2
950.0,0.0,0.0,95.0,0,11.651519888820317,1,2
800.0,0.0,0.0,17.0,0,12.948140499733105,1,0
1367.7842881032593,21.994468925724597,-0.08770690136499226,51.0,0,4.727459001218115,5,1
1301.9830250745267,38.73276750248422,-0.05419860418152922,14.0,0,-1.3797246464340065,6,0
1917.69276717229,20.935152297495883,-0.08267239311222951,85.0,0,9.08839821430896,4,2
800.0,0.0,0.0,63.0,0,12.05180359730672,1,1
800.0,0.0,0.0,31.5,0,14.849218824955527,1,0
800.0,0.0,0.0,1.5,0,1.0192141017216885,1,1
4158.467954405127,69.77388145892407,0.057558586076424945,60.0,0,-12.57927054566557,4,2
800.0,0.0,0.0,78.0,0,14.238090137708216,1,1
892.7936216648588,4.5588200118075095,0.04821032733562092,25.0,0,-1.4952837401057504,1,0
800.0,0.0,0.0,11.0,0,7.930566063942549,1,0
800.0,0.0,0.0,78.0,0,7.225487884824286,1,1
1837.487832756283,54.24959442520944,-0.016467752412388847,21.0,0,-6.962157347574608,6,1
1686.453534690029,25.578627534762365,0.05610496669542897,7.5,0,-4.9126605248507085,3,0
1910.4597565697072,40.524609142813006,-0.024025356163036804,33.0,0,-1.937906978578329,5,1
2755.843879744977,64.50881742935839,0.07562630759815647,24.0,0,-14.859339639156639,5,1
800.0,0.0,0.0,23.5,0,14.605058728232624,1,0
1107.515163823963,28.013209328819556,-0.0083707615831905,1.5,0,-14.237049577846385,5,0
5080.269199882638,66.35347936321647,0.03233468777689552,90.0,0,-7.63996662944061,3,2
1129.409925653533,13.32176324810849,-0.10033775813551848,45.0,0,6.0015471253417765,4,1
800.0,0.0,0.0,13.0,0,8.934736016848891,1,0
4424.209663024019,69.10215025537292,0.1362399365984146,90.0,0,-14.323876439070903,4,2
4975.174565183925,79.90538363105733,0.014463880293035913,90.0,0,-13.478435179121899,4,2
2382.84811701471,29.727747889122384,0.07603930087472222,51.0,0,-2.313499554713264,3,1
2683.809634705949,49.68254185697939,0.1476974579841439,15.0,0,-14.408055470320997,4,2
3485.1799867778113,48.9711109012351,0.12701918696858172,40.0,0,-10.389247318787135,3,2
2209.1977431721066,44.338403671079654,-0.042991547114390016,48.0,0,-0.7785480534048438,5,1
